id,timestamp,site_id,synth_point_id,lat,lon,epsg,sensor,resolution_m,NDVI,NDWI,NDMI,BSI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NDVI,score_NDWI,score_NDMI,score_BSI,score_NBR,score_clay,score_insar,score_amplitude,score_overall,flags,seed,is_bad_track,notes,pred_density
rec_13825,2025-10-25T00:00:00Z,line1_ord4663,line1_ord4663_p0,20.89121234,-101.4126537,4326,S1+S2_synthetic,10,0.538547871,-0.223663893,-0.084027416,0.005152358,0.355904713,0.006709386,0.136186581,0.136186581,6546,3188,5326,0.136560286,0.0,0.359954306,0.014721022,0.073492144,0.016773464,0.006809329,0.272263401,0.109614836,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.49; surface=vegetated; bsi_profile=normal,0.2666127595324907
rec_37030,2025-10-30T00:00:00Z,line119_ord5546,line119_ord5546_p0,20.69481371,-103.4474289,4326,S1+S2_synthetic,10,0.39016603,-0.175779708,-0.060748266,0.012107831,0.333657381,0.0,0.251462284,0.117591461,10552,3818,8039,0.46629771,0.060550729,0.39875289,0.034593803,0.110571031,0.0,0.005879573,0.210090426,0.190853019,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.29; surface=urban; bsi_profile=normal,0.25217387211806147
rec_11704,2025-11-01T00:00:00Z,line88_ord27001,line88_ord27001_p0,19.58046304,-101.4388326,4326,S1+S2_synthetic,10,0.469349324,-0.157287179,-0.124893008,-0.047824608,0.394108255,0.048504392,-0.129530957,0.254319865,14931,4589,10718,0.290334836,0.106782053,0.291844987,0.0,0.009819575,0.121260981,0.012715993,0.563245769,0.150763393,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.33; surface=urban; bsi_profile=normal,0.2661055354741893
rec_9867,2025-10-27T00:00:00Z,line13_ord14943,line13_ord14943_p0,20.32456774,-99.66394375,4326,S1+S2_synthetic,10,0.611095957,-0.2350312,-0.081029074,0.019444401,0.366400971,0.05,-0.280594846,-0.052949324,13291,2338,12329,0.0,0.0,0.364951543,0.055555432,0.055998382,0.125,0.002647466,0.480253619,0.099490206,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.26; surface=urban; bsi_profile=normal,0.2590682286009938
rec_14070,2025-10-30T00:00:00Z,line119_ord3338,line119_ord3338_p0,21.98717457,-105.154791,4326,S1+S2_synthetic,10,0.389121979,-0.267739113,-0.087816123,-0.003832107,0.350564771,0.014886324,-0.164273754,-0.498926685,8739,7215,5581,0.468617825,0.0,0.353639795,0.0,0.082392048,0.037215809,0.024946334,0.594700947,0.195713446,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.01; surface=vegetated; bsi_profile=normal,0.2630236120585231
rec_11176,2025-11-01T00:00:00Z,line13_ord11618,line13_ord11618_p0,26.45154991,-100.4157365,4326,S1+S2_synthetic,10,0.633449741,-0.220331691,-0.119352517,0.065529809,0.371263559,0.018617141,-0.094019611,-0.810183989,2051,4282,1505,0.0,0.0,0.301079138,0.187228026,0.047894068,0.046542853,0.040509199,0.670548694,0.115025201,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.47; surface=vegetated; bsi_profile=normal,0.2547733705849991
rec_25766,2025-10-30T00:00:00Z,line108_ord17205,line108_ord17205_p0,26.96100435,-102.5895805,4326,S1+S2_synthetic,10,0.496313726,-0.267656813,-0.109180211,-0.007474303,0.257873957,0.029886122,-0.245169386,0.166727442,5650,1275,7254,0.230413943,0.0,0.318032982,0.0,0.236876738,0.074715304,0.008336372,0.391418174,0.154293195,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.27; surface=urban; bsi_profile=normal,0.2525246078043298
rec_29776,2025-11-01T00:00:00Z,line119_ord4154,line119_ord4154_p0,25.87931245,-108.6486583,4326,S1+S2_synthetic,10,0.484494133,-0.181302764,-0.108286256,0.010821356,0.363789615,0.05,0.136166159,0.496247997,1890,3166,1542,0.256679704,0.04674309,0.319522907,0.030918161,0.060350642,0.125,0.0248124,0.5219271,0.153391933,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.21; surface=vegetated; bsi_profile=normal,0.25865308265886156
rec_14026,2025-10-26T00:00:00Z,line1_ord9892,line1_ord9892_p0,27.56923575,-104.9965801,4326,S1+S2_synthetic,10,0.547443582,-0.186472108,-0.088960188,-0.010770174,0.313611352,0.022957467,0.197029874,0.362486129,15949,3606,12397,0.116792039,0.03381973,0.351733021,0.0,0.14398108,0.057393667,0.018124306,0.574887493,0.136336415,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.32; surface=urban; bsi_profile=normal,0.25905887941647365
rec_27906,2025-10-26T00:00:00Z,line155_ord22876,line155_ord22876_p0,16.68107288,-95.00788748,4326,S1+S2_synthetic,10,0.524325402,-0.099878981,-0.092526697,-0.017918659,0.280140888,0.029619187,0.160657261,0.152864031,6464,1745,6935,0.168165773,0.250302547,0.345788838,0.0,0.199765187,0.074047967,0.007643202,0.40150328,0.165802716,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.16; surface=urban; bsi_profile=normal,0.25531261136316036
rec_37632,2025-11-01T00:00:00Z,line136_ord139,line136_ord139_p0,30.62179154,-111.961957,4326,S1+S2_synthetic,10,0.506538307,-0.144456489,-0.061502876,-0.002550484,0.25860251,0.049976184,0.006207069,1.071835997,9844,738,18249,0.0,0.048573473,0.371869008,0.0,0.127911437,0.12494046,0.0535918,0.022940911,0.097936843,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.27; surface=urban; bsi_profile=normal,0.24835978717479795
rec_28322,2025-10-26T00:00:00Z,line108_ord12677,line108_ord12677_p0,26.88992389,-103.9179297,4326,S1+S2_synthetic,10,0.422946597,-0.257272944,-0.129883988,-0.003870266,0.359995169,0.010844905,-0.006086728,0.169654058,4574,5995,3050,0.393452007,0.0,0.283526686,0.0,0.066674719,0.027112261,0.008482703,0.148324525,0.141688992,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.21; surface=vegetated; bsi_profile=normal,0.2654384876190955
rec_4585,2025-10-25T00:00:00Z,line138_ord12773,line138_ord12773_p0,32.56967864,-116.6311261,4326,S1+S2_synthetic,10,0.478983244,-0.227635582,-0.101935023,0.018087383,0.404507794,0.015929172,0.272316762,0.272316762,6113,3142,5002,0.268926125,0.0,0.330108295,0.051678238,0.0,0.039822931,0.013615838,0.489906924,0.137678953,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.37; surface=urban; bsi_profile=normal,0.264840906239482
rec_23956,2025-10-28T00:00:00Z,line44_ord17813,line44_ord17813_p0,20.42873356,-90.0339998,4326,S1+S2_synthetic,10,0.637846296,-0.163446351,-0.157683245,-0.016576455,0.356020258,0.0,0.278084683,0.105434265,5431,2378,4998,0.0,0.091384122,0.237194591,0.0,0.07329957,0.0,0.005271713,0.40324166,0.076928962,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.05; surface=urban; bsi_profile=normal,0.25183724593061435
rec_3420,2025-10-28T00:00:00Z,line37_ord816,line37_ord816_p0,23.87761722,-105.0202801,4326,S1+S2_synthetic,10,0.435135081,-0.261988057,-0.087010749,-0.030132479,0.373771189,0.0,0.025788735,-0.10369346,18495,1671,20311,0.366366486,0.0,0.354982086,0.0,0.043714685,0.0,0.005184673,0.424785766,0.155354036,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.44; surface=urban; bsi_profile=normal,0.2622813218702977
rec_13711,2025-10-31T00:00:00Z,line114_ord1244,line114_ord1244_p0,18.96272095,-96.73363689,4326,S1+S2_synthetic,10,0.333045499,-0.200635888,-0.090566242,0.017643337,0.276322527,0.031814857,0.108069781,0.38379735,12239,1762,13065,0.408206948,0.0,0.311320329,0.063011919,0.090994736,0.079537143,0.019189867,0.008033957,0.15650637,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.05; surface=urban; bsi_profile=normal,0.2706538540475003
rec_35440,2025-11-01T00:00:00Z,line138_ord3005,line138_ord3005_p0,32.45987356,-116.9235051,4326,S1+S2_synthetic,10,0.602330511,-0.193074859,-0.102275167,-0.027110348,0.35648807,0.028934627,-0.219948865,-0.003573166,9921,3933,7482,0.0,0.017312852,0.329541388,0.0,0.072519883,0.072336567,0.000178658,0.138498625,0.072617967,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.26; surface=urban; bsi_profile=normal,0.2622272922185345
rec_3006,2025-10-30T00:00:00Z,line119_ord2025,line119_ord2025_p0,23.17651719,-106.3205997,4326,S1+S2_synthetic,10,0.378433748,-0.199952424,-0.117792899,-0.012284286,0.359310307,0.018638606,0.045339957,0.054068933,4437,5676,3000,0.492369449,0.000118939,0.303678501,0.0,0.067816154,0.046596516,0.002703447,0.269654748,0.170563234,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.24; surface=vegetated; bsi_profile=normal,0.26391373348447117
rec_39018,2025-10-26T00:00:00Z,line1_ord12308,line1_ord12308_p0,28.44815673,-105.9025544,4326,S1+S2_synthetic,10,0.586134959,-0.237214942,-0.085556311,0.0128355,0.35157249,0.003729065,-0.124857441,-0.108160427,5836,1395,7100,0.030811201,0.0,0.357406148,0.036672856,0.080712516,0.009322664,0.005408021,0.462875601,0.100238843,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.22; surface=urban; bsi_profile=normal,0.26140775859045867
rec_32342,2025-10-30T00:00:00Z,line44_ord42122,line44_ord42122_p0,18.91732178,-90.60850405,4326,S1+S2_synthetic,10,0.435154565,-0.241008888,-0.153292039,-0.020047536,0.312883069,0.047676037,-0.268654346,0.936977028,7409,3028,6151,0.366323189,0.0,0.244513269,0.0,0.145194885,0.119190093,0.046848851,0.420058303,0.168053051,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.50; surface=vegetated; bsi_profile=normal,0.26002269405397355
rec_36867,2025-10-27T00:00:00Z,line66_ord487,line66_ord487_p0,20.07543376,-102.2667287,4326,S1+S2_synthetic,10,0.315450041,-0.202958511,-0.075806016,-0.012545964,0.228077788,0.008936381,-0.312830928,-0.27536268,2917,2305,2724,0.45708322,0.0,0.3420708,0.0,0.191504608,0.022340953,0.013768134,0.380555178,0.194351389,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.17; surface=vegetated; bsi_profile=normal,0.26443023214420097
rec_14408,2025-11-01T00:00:00Z,line74_ord13336,line74_ord13336_p0,15.53732106,-93.08024646,4326,S1+S2_synthetic,10,0.3,-0.16619433,-0.059592233,-0.004315131,0.314279409,0.027303842,0.15186309,-0.443237786,11689,3622,9071,0.666666667,0.084514175,0.400679611,0.0,0.142867652,0.068259605,0.022161889,0.006936382,0.231509017,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.21; surface=urban; bsi_profile=normal,0.2624534076931932
rec_38397,2025-10-29T00:00:00Z,line28_ord21603,line28_ord21603_p0,24.72723962,-103.8421649,4326,S1+S2_synthetic,10,0.582474262,-0.150309512,-0.144392183,-0.010281466,0.350280808,0.0,-0.431739809,-0.642276659,3123,4911,2197,0.038946084,0.124226221,0.259346362,0.0,0.08286532,0.0,0.032113833,0.205295182,0.088231117,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.11; surface=vegetated; bsi_profile=normal,0.25611966868283353
rec_23028,2025-10-28T00:00:00Z,line13_ord642,line13_ord642_p0,25.67526323,-100.4131587,4326,S1+S2_synthetic,10,0.565110493,-0.13546013,-0.056648248,-0.001545038,0.282808827,0.002818275,0.077969613,0.407991247,2090,2281,1961,0.077532238,0.161349676,0.405586254,0.0,0.195318622,0.007045687,0.020399562,0.358922275,0.144155457,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.42; surface=vegetated; bsi_profile=normal,0.25809273100100316
rec_27596,2025-10-28T00:00:00Z,line119_ord45906,line119_ord45906_p0,21.03746875,-104.2477243,4326,S1+S2_synthetic,10,0.455650691,-0.2504485,-0.099501981,-0.012176114,0.35665948,0.010115414,0.069468059,0.074350101,8503,2932,7151,0.320776243,0.0,0.334163364,0.0,0.0722342,0.025288535,0.003717505,0.741524947,0.164199058,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.18; surface=urban; bsi_profile=normal,0.2712121636355427
rec_11161,2025-10-25T00:00:00Z,line128_ord4372,line128_ord4372_p0,24.76184562,-107.6357437,4326,S1+S2_synthetic,10,0.322218057,-0.140182184,-0.087291641,0.007660084,0.27180473,0.017300317,-0.389117176,-0.389117176,16059,1498,18748,0.438283175,0.061930674,0.318142415,0.027357444,0.100406813,0.043250791,0.019455859,0.390281154,0.1849356,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.00; surface=urban; bsi_profile=normal,0.26811679129083477
rec_34781,2025-10-29T00:00:00Z,line120_ord4101,line120_ord4101_p0,31.14537982,-110.0849661,4326,S1+S2_synthetic,10,0.615717273,-0.228492211,-0.027613184,0.023944464,0.327792283,0.025046598,-0.00463563,0.236812185,5969,2753,5152,0.0,0.0,0.453978027,0.068412755,0.120346195,0.062616494,0.011840609,0.267917033,0.111884707,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.16; surface=vegetated; bsi_profile=normal,0.24979279984142871
rec_13874,2025-10-26T00:00:00Z,line119_ord5857,line119_ord5857_p0,25.51557584,-108.152797,4326,S1+S2_synthetic,10,0.549640838,-0.128256318,-0.089635994,0.003051117,0.326851603,0.017070723,-0.089601767,-0.320356565,2189,4985,1533,0.111909248,0.179359206,0.350606676,0.008717476,0.121913995,0.042676807,0.016017828,0.441911067,0.139500578,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.19; surface=vegetated; bsi_profile=normal,0.2567267534735992
rec_25765,2025-10-29T00:00:00Z,line108_ord17205,line108_ord17205_p0,26.96100435,-102.5895805,4326,S1+S2_synthetic,10,0.491441061,-0.259636599,-0.094855865,-0.004894205,0.264093582,0.032498539,-0.036105243,0.411896827,14452,4964,10137,0.241242086,0.0,0.341906892,0.0,0.226510696,0.081246348,0.020594841,0.298859622,0.156635322,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.27; surface=urban; bsi_profile=normal,0.25419167056405395
rec_32629,2025-10-29T00:00:00Z,line82_ord11657,line82_ord11657_p0,25.70460867,-101.9677458,4326,S1+S2_synthetic,10,0.560067355,-0.216114146,-0.167740071,0.000505817,0.394300411,0.010110315,0.134501159,0.875396544,5621,1879,5802,0.088739211,0.0,0.220433216,0.001445191,0.009499315,0.025275788,0.043769827,0.306567285,0.07772836,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.47; surface=vegetated; bsi_profile=normal,0.2637731161994053
rec_33996,2025-10-28T00:00:00Z,line139_ord4009,line139_ord4009_p0,19.51034428,-98.87844397,4326,S1+S2_synthetic,10,0.423375352,-0.206038601,-0.116194592,0.032081719,0.348923755,0.010108873,0.124749921,-0.3628161,19277,1957,19485,0.392499217,0.0,0.306342346,0.091662056,0.085127075,0.025272182,0.018140805,0.501460396,0.176351252,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.41; surface=urban; bsi_profile=normal,0.2716626638713012
rec_33647,2025-10-31T00:00:00Z,line127_ord4753,line127_ord4753_p0,25.61128548,-108.5006233,4326,S1+S2_synthetic,10,0.628848416,-0.199161661,-0.126045062,0.006655589,0.394873031,0.00361163,0.057449216,0.147284516,389,1381,476,0.0,0.002095848,0.289924896,0.019015968,0.008544948,0.009029074,0.007364226,0.509438907,0.074277902,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.45; surface=water; bsi_profile=normal,0.2517002811084851
rec_8850,2025-10-26T00:00:00Z,line88_ord6922,line88_ord6922_p0,19.46925535,-101.8893045,4326,S1+S2_synthetic,10,0.519560267,-0.186668537,-0.115046452,-0.007434404,0.322794609,0.031089437,0.038559959,0.271442111,2922,5124,2031,0.178754963,0.033328658,0.308255913,0.0,0.128675652,0.077723592,0.013572106,0.458742146,0.134161301,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.10; surface=vegetated; bsi_profile=normal,0.25702241358529576
rec_23730,2025-10-26T00:00:00Z,line139_ord1785,line139_ord1785_p0,19.42053998,-98.91737093,4326,S1+S2_synthetic,10,0.477800006,-0.182504127,-0.097355364,-0.006693914,0.374960323,0.011606499,0.075093878,0.23294614,3256,5729,2196,0.271555543,0.043739684,0.337741059,0.0,0.041732795,0.029016248,0.011647307,0.32225389,0.135499123,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.21; surface=vegetated; bsi_profile=normal,0.26196024055777833
rec_9740,2025-10-28T00:00:00Z,line108_ord5427,line108_ord5427_p0,26.97620803,-102.0564102,4326,S1+S2_synthetic,10,0.619821488,-0.125580925,-0.099320816,-0.011769993,0.359888039,0.011305642,-0.060956761,0.250574237,6541,2779,5624,0.0,0.186047688,0.334465306,0.0,0.066853268,0.028264104,0.012528712,0.571341548,0.11128858,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.25; surface=urban; bsi_profile=normal,0.2603017947660807
rec_18444,2025-10-28T00:00:00Z,line1_ord19235,line1_ord19235_p0,24.25956211,-102.4078043,4326,S1+S2_synthetic,10,0.423978571,-0.264103482,-0.053736254,0.003629253,0.391355483,0.037764539,-0.028441398,-0.141873312,8079,4209,5959,0.391158731,0.0,0.410439576,0.010369295,0.014407529,0.094411347,0.007093666,0.598261255,0.179048105,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.26; surface=vegetated; bsi_profile=normal,0.2688432176090978
rec_20375,2025-10-31T00:00:00Z,line74_ord3422,line74_ord3422_p0,16.12462113,-93.80798986,4326,S1+S2_synthetic,10,0.40165795,-0.266153071,-0.09900204,-0.013751304,0.283405508,0.009992019,0.154196687,0.073247339,11635,4040,8697,0.440760112,0.0,0.334996599,0.0,0.194324153,0.024980046,0.003662367,0.151929494,0.177128086,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.05; surface=urban; bsi_profile=normal,0.2577129504740014
rec_10743,2025-10-31T00:00:00Z,line1_ord8323,line1_ord8323_p0,26.09750976,-103.7172065,4326,S1+S2_synthetic,10,0.517595292,-0.25558177,-0.088677083,0.068425937,0.415812219,0.038166256,0.068994585,-0.157137475,12203,4588,8761,0.183121572,0.0,0.352204862,0.195502676,0.0,0.095415639,0.007856874,0.129827785,0.121838857,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.24; surface=urban; bsi_profile=normal,0.2683403936052424
rec_2369,2025-10-25T00:00:00Z,line38_ord10124,line38_ord10124_p0,18.86418426,-97.73063762,4326,S1+S2_synthetic,10,0.599734147,-0.139872459,-0.094618661,-0.009585863,0.345903373,0.022664238,0.059371117,0.059371117,7531,1978,7573,0.000590785,0.150318852,0.342302231,0.0,0.090161045,0.056660595,0.002968556,0.383116445,0.102602097,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.18; surface=urban; bsi_profile=normal,0.2554382504201742
rec_11188,2025-10-28T00:00:00Z,line120_ord7619,line120_ord7619_p0,31.08009431,-109.5798561,4326,S1+S2_synthetic,10,0.58416062,-0.212608699,-0.161804371,-0.009102865,0.294523514,0.015851312,0.081044189,-0.06839501,15237,2329,14159,0.035198621,0.0,0.230326049,0.0,0.175794144,0.039628281,0.003419751,0.477938892,0.094520062,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.24; surface=urban; bsi_profile=normal,0.2628281352234813
rec_36911,2025-10-31T00:00:00Z,line88_ord4666,line88_ord4666_p0,19.43772642,-101.8320038,4326,S1+S2_synthetic,10,0.392936122,-0.143999115,-0.110260385,0.028088132,0.342198827,0.008926453,0.255728604,-0.259091485,14575,5478,9948,0.460141951,0.140002213,0.316232691,0.080251806,0.096335289,0.022316132,0.012954574,0.182140094,0.188752715,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.34; surface=urban; bsi_profile=normal,0.26401949715650475
rec_37257,2025-10-25T00:00:00Z,line38_ord6838,line38_ord6838_p0,18.23585853,-97.17906689,4326,S1+S2_synthetic,10,0.580874742,-0.280403103,-0.104090203,-0.008420767,0.316290399,0.009648257,0.127336453,0.127336453,843,974,1286,0.042500574,0.0,0.326516328,0.0,0.139516002,0.024120644,0.006366823,0.477189286,0.104743825,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.21; surface=water; bsi_profile=normal,0.2511864622948419
rec_21785,2025-10-25T00:00:00Z,line119_ord4641,line119_ord4641_p0,27.98477334,-110.8105774,4326,S1+S2_synthetic,10,0.502811701,-0.252349169,-0.079485415,-0.051303498,0.383753611,0.026366186,0.433308722,0.433308722,14951,2045,14786,0.215973998,0.0,0.367524309,0.0,0.027077314,0.065915464,0.021665436,0.273354273,0.123681617,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.37; surface=urban; bsi_profile=normal,0.27170938360365565
