NDVI,NDWI,NDMI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NBR,score_NDWI,score_NDMI,score_NDVI,score_clay,score_amplitude,true_label,pred,prob_bad
0.39956400830088756,-0.23218605353434524,-0.08313154926946459,0.3174486451444835,0.013550116769228134,-0.2824818527370986,0.07518404377825458,6443.614414493631,3467.857501553471,5152.928777385677,0.1351333659920972,0.0011490142909201635,0.3592337567950508,0.4358269594335532,0.03511329029864677,0.1818254887730288,False,False,8.34709488898143e-05
0.40762473690320783,-0.10595381359295224,-0.08043788365248221,0.2752609812667004,0.02126253307432546,-0.017919046129127012,-0.2585802673513129,13997.495119991097,2725.662437222672,12261.713759330867,0.09350221675553826,0.16084072238256908,0.3319071700009184,0.1990139996332539,0.053829157738432123,0.2555154067332024,False,False,0.0011692022215918914
0.5432188339417191,-0.14204688853709066,-0.1082301815286517,0.3904598825638606,0.022789057273307812,0.04088486920801006,-0.6113466517832282,6887.2730732281225,1142.5728302974271,9493.01263870377,0.018115941858194522,0.14525412312669478,0.3187870971306891,0.12003604387230786,0.0574753258428354,0.4171303027918086,False,False,0.001095784236022149
0.4173800236616535,-0.18111793247359056,-0.12881695807655402,0.2947679719939887,0.0036016335955838903,0.07248228498614766,0.5329203493596453,6826.913495242024,2142.2293955358236,6708.432047462545,0.17784754363265082,0.048363686975054616,0.28536851426909815,0.41281623869617984,0.007575279582793088,0.20274699232656093,False,False,0.0001259350574865978
0.41840610853039895,-0.1775489158672668,-0.10180652091282574,0.28298677414040424,0.04939328762086518,0.22719060788711684,-0.4855517502694645,2492.5528968311055,3074.4832422267846,2389.013936159692,0.1967741409325454,0.0682187786067062,0.332905253822601,0.40843583763837454,0.12578453130930406,0.36290419053241907,False,False,3.566639425496945e-05
0.4752134884228554,-0.11623802229014403,-0.06261046525060593,0.29630651516694995,0.019068948338687847,-0.155312220328022,-0.12585003263893138,4940.862763605367,6408.37790673009,3153.933227018517,0.05656858872185732,0.1432843819697941,0.3664634044987777,0.007274789589156199,0.049023259781106436,0.07596932803256609,False,False,0.002904191861617699
0.4125523429261732,-0.20428566112740168,-0.06869129709728486,0.26242099881107134,0.049679738585821934,0.29142205380681324,0.055760634627200906,17552.809186287657,5710.309784452559,11711.336544094587,0.23032249965043766,-0.00042121960002943176,0.3893012479787085,0.4240031312879062,0.1257656944406177,0.23892286676081206,False,False,0.0007576954668126873
0.6052914912182598,-0.1747437394222979,-0.12939484159830084,0.3101689581438206,0.02858747083207787,-0.4658125255725092,-0.4829576604388922,10094.375384714203,2111.9020171364637,10118.740291977125,0.14882489857116643,0.0681446084332832,0.28192815547651395,0.0020130757060631546,0.07096321217965984,0.1884663106745214,False,False,0.01014171263424608
0.4419882544426719,-0.18948474358126866,-0.0770374691153203,0.39362210487376564,0.01891314719125051,-0.10850546660298294,0.0053221917499645804,7332.522444396209,8372.765260449609,4934.215757637603,0.01084610391960807,0.022118643090115367,0.37122249982089117,0.35228835329673447,0.047339074972729094,0.19729259747705502,False,False,0.0011474240483356514
0.5730900530901182,-0.15043755188067248,-0.04472807791657344,0.37377956361933806,0.00964649367053935,-3.3052730988311545,-22.497818304631803,4383.58790082232,3315.6287101083753,3536.057972719136,0.04479036397846878,0.12085113017555017,0.42215400698777455,0.06057811667120003,0.022103864645924454,0.05443854420052536,True,True,0.996
0.5754636301753827,-0.18770852670911367,-0.1031331272275068,0.3807428292382426,0.029018914564522512,-0.03303600247476671,-0.20955339790478758,4226.96514471116,5050.548098146894,2757.9758074628635,0.03672339563063395,0.03619332850274619,0.328251394680266,0.032168601880485176,0.07263592852011129,0.008395612153225613,False,False,0.0011807884826438506
0.4852326302517937,-0.17538286530829378,-0.08244565709662668,0.3574278243109468,0.0005321741002873441,0.07140857912431217,-0.2964230980102624,832.6755003317264,1885.4969557415513,722.0968837947973,-0.0013216289581175031,0.0014849200583834314,0.32711517511562516,-0.010663612680659528,-0.00014654340299242395,0.1505594470152729,False,False,0.008970684982094202
0.40596321302727006,-0.14916613682058066,-0.07643739985218963,0.2899508900262322,0.023363573547435873,-0.4319691397179536,-0.7896096799743012,18654.378976988657,4582.687474275591,13503.921576236,0.18290796738243725,0.12756310969732446,0.3765752221662379,0.4429614041905966,0.060009126967163096,0.36563207666209596,False,False,2.452030073189e-05
0.5579455172352864,-0.18211452733274594,-0.15858744506411815,0.31197023388861206,0.024715060536092088,0.22762436277584921,0.9345312119649449,15924.064706362275,1002.9442799655495,22894.979854318335,0.14140073614677226,0.04670384013965815,0.23690770934110197,0.07480898153336718,0.06047157055513774,0.49048153492243746,False,False,0.0008287814047834195
0.40090822203212634,-0.20407551319618436,-0.08860901627568893,0.31960101143767944,0.013507247551301489,0.2325109879479025,0.18849000624320547,8984.153885750358,4329.249282046527,6542.141399444057,0.13387028871858778,-0.0013058214289193475,0.3527751898147072,0.44436907287281496,0.033189768403500214,0.41070139329267696,False,False,5.1639812313502675e-05
0.5082316981536565,-0.2118570518377547,-0.08576804239315677,0.41388795229214714,0.030046553154159595,0.1963168872423236,0.29270970759079407,12751.018417400539,3148.1245441412616,10735.724169156163,0.0002828089805633147,8.209438590569506e-05,0.35903984480060164,0.19773056014742896,0.07740167988379316,0.06654344459728961,False,False,0.0011303575000741104
0.6065716754883023,-0.15633536356154754,-0.08156462208019452,0.2782217847591663,0.03281344815795907,0.2806232339317015,-0.4378552609379519,13133.61292187084,4470.289378489735,9579.844913986466,0.20459380761301615,0.11213219607727107,0.3655022021655918,0.0017176570612148538,0.07946773740599018,0.3512918442169419,False,False,0.0011521356733303503
0.37275146322795527,-0.25651350029517317,-0.14737534954276657,0.28815268991801263,8.188291738227523e-05,-0.018562713580216994,-0.5068256448998767,5610.287257911753,5801.71520957431,3842.7331567845417,0.1871784238492677,-0.001006600767787973,0.25230504042951063,0.49448853698728745,-0.00010236509313656596,0.08171479551067283,False,False,0.00039170941632499343
0.4332271911422304,-0.21048510980945281,-0.09656536578571254,0.3416700118700649,0.02890615568004351,-0.040446289154645605,-0.5388470369587227,1785.5815781581853,1490.2914787960713,1652.2601077368322,0.09933155041651336,-0.00012616781775907072,0.33890258263570844,0.36822648724575835,0.07419368994879688,0.11216001093095071,False,False,7.023965830693116e-05
0.5940251834100087,-0.19290996038187105,-0.08683277273198149,0.3579806301923554,0.014892988573513047,0.03805594293661385,-0.5475717086717229,6428.971369732609,6411.592820914277,4158.45911368745,0.07165015565818061,0.023958837459604813,0.35511792104933215,0.03984739412730668,0.03800863009172162,0.5399580424390827,False,False,0.0011058371993422204
0.46188237639363733,-0.14290545870197122,-0.10276750528101805,0.3620957460156297,0.010631702578662985,0.2698008091467425,0.19473358799643745,11949.460679106263,4980.112442537253,8328.980193234776,0.06780891987114886,0.14434269033121003,0.32596862343586824,0.3056256263862299,0.026351584011948606,0.3714917619664396,False,False,0.0011521356733303503
0.5188703212824611,-0.24659913916583834,-0.12445515716852791,0.37711956430774296,0.02557855810484172,0.20478129924466976,0.3094038122312854,16582.234158584793,3876.1768653952317,12441.385384335732,0.04132133706740971,-0.002260472566444008,0.29600325744985406,0.17970399945306748,0.06054339233798169,0.5151712554553985,False,False,0.000311296611926169
0.6069633321723406,-0.17486751735369682,-0.10661850874455557,0.32250626625838547,0.0401170027571012,-0.07571217543125851,-0.5316755805859419,14133.513472800025,1420.7425956248244,16805.250765933455,0.1304243667109686,0.06406332893833831,0.3217389899871173,0.003993798813797824,0.10091005265788858,0.4079614108262322,False,False,0.0011203045367540387
0.5904389579412209,-0.12308714692890149,-0.09702542175710989,0.39996879945673613,0.030689889044680348,0.2542451362451961,0.3286807908340505,3485.275368990032,5036.791512682149,2357.673249768299,0.00043597217562519887,0.19215436940504027,0.3398299445221979,0.010943563166855633,0.07697134690348469,0.11558496121610172,False,False,0.002904191861617699
0.5629921940170046,-0.2594624173297013,-0.11868602441863788,0.4545618338219738,0.02039580921587694,0.1932272067680668,0.07708396904781278,6683.534491791057,5987.986103749813,4446.204544879558,0.00036519404838516957,0.0009521957660560462,0.3042604087151334,0.07842490822106704,0.0510058507191925,0.43495127401435985,False,False,0.004010052963320071
0.5897139002541154,-0.14123544640325844,-0.19908220002207289,0.3341067238692631,0.0503029161987141,-0.13474712276812897,-0.6469397549921148,11180.61028094318,1147.3623617512467,15558.954870451033,0.10857963634207754,0.15195667253356443,0.166121801261677,0.023819856925890157,0.12501863673019095,0.21188892747391475,False,False,0.0
0.5365755247557868,-0.22213350536294246,-0.12343405997663585,0.36169509366056113,0.016586338622767264,0.2153981151996678,0.16751629938726273,2986.252732388636,5730.432913989041,2089.2527223157867,0.06179554206368139,0.003453884718589638,0.29169401787893234,0.14398240666054402,0.03980507677146503,0.1277777895404593,False,False,0.0012630568110643713
0.4758714350840361,-0.09693299823040576,-0.03667490273107307,0.44208485068041353,0.015790830841900534,0.30414981087513887,0.07109155207923776,8118.206231632298,1631.6318939806035,9089.514723229517,0.0006234034660044134,0.26091076656215967,0.4397917794312652,0.2671013188754183,0.039265300283405094,0.4942824328151604,False,False,0.0
0.37345524587240014,-0.18370243849689835,-0.12808125013560617,0.3043788546071475,0.017937628543079853,-0.2616397264081108,-0.26749850124118457,8501.718174693555,4235.984348346272,6345.080103499824,0.16250971545457243,0.04268673102766829,0.2834617940725819,0.49295625287058314,0.043893645745382036,0.7481116643637802,False,False,0.00014121897657844523
0.5141331817557918,-0.14071128125049223,-0.08006877262396307,0.3062013949845294,-0.00035227331652370433,-0.2511329801363647,-0.4652795155684879,6109.6649937341845,2145.3783360916486,6069.627833435159,0.026082295128066067,0.06147468680161102,0.3316899725933913,-0.0049962163526853275,0.0011719584239064963,0.461861526789658,False,False,0.0011276153725984603
0.31880937707976065,-0.12426249920130722,-0.04691235787216022,0.27776466510306963,0.05023819192108763,0.32218002573027177,0.10900692600215886,13863.359111394384,3621.2841788868936,10762.058946482714,0.08264786782577527,0.11434422976429091,0.40402971512264935,0.45611824856272676,0.12455938675834088,0.29741252516439354,False,False,0.00035370373751574663
0.3789468391120782,-0.2078497347141653,-0.12470472686421798,0.3855717141215719,0.021941688568874504,-0.1312041884969438,-0.5230285659049787,8121.802639525993,3129.478648683053,6683.816086401035,0.020420340047775522,0.00024956251331224833,0.2906544072632518,0.49449401002146504,0.05358075578659703,0.4816840794396121,False,False,0.00014121897657844523
,,,,,-0.4154047506066951,0.23425177644296968,6968.540660984705,3579.2082161946096,5094.134365398438,0.06574216945008302,0.07127940191526254,0.2640021714481945,0.004596322556185482,0.06951143446530053,0.1783041419227848,False,False,0.0006481762147103834
0.5383361714356403,-0.20632130490859715,-0.09271657251955125,0.3375848203174238,0.04848534933641497,-0.12462615801320412,0.11639020652511636,7338.393040480333,6515.985707839163,4896.51701771534,0.0992871024300433,-0.001144344264044595,0.34114459112742324,0.13905916053462317,0.12032376226000215,0.3491750626112517,False,False,0.0011203045367540387
0.36753859771885355,-0.2074369888612277,-0.08576992711344349,0.26070021921081654,0.03347231559639435,0.12122004708642219,0.017199833074513976,17596.744592574476,4971.620812985809,12297.43112090506,0.12373680388624606,-0.001160717514120605,0.32229327812314246,0.3145681564440422,0.08671636632903046,0.3179729572895854,False,False,0.001905119515148339
0.5524017954685085,-0.25181676805299463,-0.08326347496638775,0.424947474617986,-0.0003879726248574455,0.01003942226789593,-0.8505767668208613,8144.600833144421,2672.232331623815,7221.481224674542,0.0022734885366144206,0.0021185618390083703,0.3632234541989183,0.11372761367450898,0.00018538881154135433,0.12242412904897228,False,False,0.0011303575000741104
0.5242542973899408,-0.20129544205856692,-0.05995580967303265,0.3949316271872739,0.003575861191034824,-0.36177578545413,-0.46643875085203246,12436.16499137744,1786.596471054077,13379.528401148922,0.0109468603719744,0.0019711246305894473,0.39765034049562625,0.16826839306155042,0.008426037272335934,0.14727299704396832,False,False,0.001162188636650422
0.39675638834382815,-0.18190772790617954,-0.07142937296327795,0.3311054695626415,0.02887956176551316,-0.01900735956642414,0.0875007419781424,4883.574521246859,8573.353397654444,2757.853190060477,0.11577035493252698,0.04158373324734751,0.3772543249853675,0.4527566358567917,0.07252116663729236,0.2049674881264103,False,False,7.023965830693116e-05
0.441973600245775,-0.23492133548163582,-0.04127789069190198,0.2776292009060029,0.039486090409948854,0.1032500119823107,-0.9040372198511105,4200.373000290227,2117.136465132939,4142.336889497517,0.20871868213463105,0.0002738167379831066,0.42844882466617057,0.34411296332589486,0.09837330862658576,0.38510301715799666,False,False,4.1586848993430975e-05
0.5375088354107537,-0.24860322014820366,-0.10044213432481018,0.3361972238242647,0.010249176399568367,-0.21573627010239071,-0.9494148302311608,2124.5905354571437,5136.045108697062,1699.8400022039007,0.1038311231335601,0.002168033109982154,0.32847931171775085,0.14843288950937217,0.025443141948044177,0.41798748525952245,False,False,0.0011562681819119605
0.5186635251072905,-0.198503461365707,-0.08542777660689771,0.3331353422509051,0.020850447413987786,-0.034966137708695534,0.29669131050301734,1663.2375726950308,709.8377020634159,3571.159722189492,0.10402811952369252,0.0004404532089166003,0.35827537870189174,0.17332753719144228,0.054458020935899486,0.2638017751549372,False,False,0.0011807884826438506
0.513717162913968,-0.2820748575506623,-0.11892565835641654,0.403528340084621,0.028131335133514127,0.13739617309820398,-0.010820041528422003,16874.943403004858,3443.090806801551,13119.689902580354,-0.0038973572240769212,0.002478209860728716,0.302922841118293,0.19674192321037734,0.07090573882423895,0.5990111231220582,False,False,0.0011058371993422204
0.4160475457625362,-0.27651835360184013,-0.10168507510053894,0.40371519597369987,0.02605929645012018,-0.32384257574935116,0.054251245880425576,8289.03098645476,2883.9560392970975,6966.4763761120275,0.0010324438709708812,-0.0025605058620607655,0.3307329414150659,0.4057105168521845,0.066699652998519,0.32499002914070196,False,False,0.0006282236685628706
