km_post,lat,lon,pre_level_mm,post_level_mm,pre_align_mm,post_align_mm,gauge_mm,cant_mm,ballast_condition,squeeze_pressure_bar,squeeze_angle_deg,lift_force_kN,align_force_kN,cycle_duration_ms,vibration_peak_g,contactless_duration_ms,energy_compaction_J,void_detected,cycles_per_sleeper,ballast_density_kgm3,ballast_moisture_pct,fouling_index_pct,balast_rigidity_kN_per_mm,engine_hours,engine_rpm,hydraulic_oil_temp_C,tamp_tool_wear_pct,ambient_temp_C,recent_rain_mm,days_since_maintenance,traffic_tonnes_last_month,wim_impact_N,wimdetection_flag,ut_defect_flag,sleeper_age_years,travel_speed_kmh,tamp_mode,stabilizer_amplitude_mm,pred_settlement_30d_mm,pred_settlement_90d_mm,maintenance_priority_score,true_label,predicted_label
32903,20.5249,-97.4051,1.5,1.9,-0.3,1.4,1438.8,142.4,1,111.6,48.5,26.1,17.3,810,0.231,52,1169.6,False,1,1650,4.3,2.0,11.7,2796.6,1494.0,65.0,5.6,26.0,0.3,165,495890,14620,False,False,4.0,1.16,0,1.6,0.31,1.12,6.0,0,0
15346,22.20505,-95.72495,0.0,1.5,0.3,-0.2,1436.5,147.6,1,113.1,43.9,30.4,16.6,801,0.313,50,1160.8,False,1,1615,5.0,1.4,11.2,3916.7,1509.0,65.0,4.9,24.0,0.9,164,506077,14750,False,False,5.9,1.43,0,2.0,0.58,1.28,5.0,0,0
4903,19.6707691298674,-98.84672578453618,-8.0,0.0,-5.0,-5.0,1434.0,155.0,3,117.24,28.0,63.4,25.76,989,0.813,41,1608.6,False,1,1615,8.7,6.4,10.19,1280.2,1491.0,74.9,13.47,18.5,2.4,54,671764,58951,False,False,10.2,0.93,1,9.79,-5.19,-6.53,100.0,1,1
33135,20.55625,-97.37375,1.3,2.2,-0.5,-0.2,1435.5,142.2,1,110.2,44.2,28.8,18.4,868,0.443,49,1191.3,False,1,1687,4.2,2.5,12.2,2817.5,1492.0,66.0,4.4,26.0,0.8,158,510171,14865,False,False,4.0,1.02,0,2.1,0.32,1.28,19.0,0,0
27564,19.804599999999997,-98.1254,2.0,0.0,-0.5,0.9,1435.2,148.0,1,114.6,42.9,32.4,17.7,862,0.273,52,1321.7,False,1,1672,5.4,2.9,12.6,2316.4,1491.0,66.0,4.4,23.0,0.2,175,513295,15744,False,False,7.6,1.09,0,1.6,0.53,1.39,10.0,0,0
31015,20.270349999999997,-97.65965,-0.2,2.3,-0.1,0.7,1435.2,144.3,1,106.4,43.1,29.4,19.3,834,0.217,53,1239.1,False,1,1651,5.8,1.0,11.7,2626.9,1505.0,66.0,5.8,26.0,1.0,160,519354,14850,False,False,4.3,1.37,0,2.2,0.34,1.08,14.0,0,0
15822,22.26925,-95.66075,0.5,1.7,-0.0,1.1,1436.3,146.0,1,118.3,39.8,30.2,18.0,844,0.298,50,1201.0,False,1,1667,5.6,1.2,12.7,3959.5,1506.0,65.0,4.5,26.0,0.8,170,482647,15502,False,False,3.3,1.03,0,1.9,0.59,1.34,5.0,0,0
3985,20.059583202698292,-99.34852283590448,-9.0,2.0,-2.0,2.0,1426.0,141.0,4,124.13,42.1,38.06,26.95,816,0.745,234,1078.18,False,1,1740,8.2,7.0,12.34,6075.8,1551.0,64.6,17.07,1.3,2.1,46,505075,43279,False,False,6.7,1.06,1,8.69,-3.65,0.16,100.0,1,1
29949,20.126499999999997,-97.8035,0.6,1.2,0.5,0.0,1438.0,142.3,1,109.0,48.4,34.2,17.8,865,0.35,46,1177.0,False,1,1606,5.2,1.9,11.5,2531.0,1497.0,65.0,5.7,24.0,0.0,155,513492,15279,False,False,4.9,1.33,0,2.0,0.57,1.25,9.0,0,0
33241,19.45405,-98.47595,0.6,1.0,-1.4,-0.6,1432.4,144.8,1,113.0,49.8,31.7,18.6,874,0.315,45,1280.4,False,1,1654,4.1,1.3,12.9,2082.7,1495.0,64.0,4.7,24.0,0.3,161,488507,15195,False,False,6.8,1.45,0,1.6,0.42,1.32,19.0,0,0
4465,24.85765713383483,-99.55297185877596,-7.0,2.0,-1.0,-1.0,1446.0,155.0,3,123.24,34.2,54.82,31.38,817,0.622,103,1845.73,False,1,1620,9.1,5.5,9.96,2922.2,1473.0,73.5,8.73,24.4,3.3,45,441212,33908,False,False,24.6,0.71,1,8.0,-0.99,-0.1,100.0,1,1
34722,20.77,-97.16,1.5,1.0,-0.2,1.4,1437.1,139.8,1,110.9,42.0,28.6,19.6,809,0.498,51,1152.2,False,1,1653,4.6,1.4,11.8,2960.0,1505.0,66.0,4.6,24.0,0.2,157,502489,15072,False,False,7.8,1.13,0,1.6,0.34,1.27,14.0,0,0
35849,19.55327254416881,-99.18812293167696,-5.0,-1.0,0.0,3.0,1436.0,148.0,6,162.43,47.42,53.49,29.73,967,0.565,292,2653.9,True,2,1463,7.3,11.6,7.98,2852.4,1430.0,65.2,6.66,26.1,1.5,46,540268,85741,False,False,5.4,1.31,2,5.89,0.95,0.32,100.0,1,1
3143,19.20074864242061,-96.26551049888492,-6.0,-3.0,2.0,1.0,1447.0,137.0,6,164.75,39.59,50.39,26.61,928,0.814,128,1534.71,True,2,1479,8.7,9.8,8.65,5750.0,1563.0,68.8,16.04,14.2,1.2,42,453595,49157,False,False,2.5,0.67,1,8.12,-1.58,-2.49,100.0,1,1
24833,23.485749999999996,-94.44425,0.6,1.4,-1.1,1.1,1435.2,142.5,1,109.6,43.5,29.7,17.6,861,0.222,49,1162.9,False,1,1623,5.9,1.8,11.8,4770.5,1508.0,65.0,4.6,23.0,0.3,159,507009,15743,False,False,3.9,1.39,0,2.0,0.32,1.28,13.0,0,0
25967,23.6389,-94.2911,0.8,1.8,-1.2,0.8,1435.7,144.6,1,110.5,38.7,32.5,18.0,821,0.437,45,1157.6,False,1,1667,5.5,1.5,12.8,4872.6,1505.0,65.0,4.7,26.0,0.4,150,484584,14732,False,False,7.8,1.43,0,2.0,0.37,1.11,12.0,0,0
25949,19.76065,-98.16935,1.1,0.1,-0.8,0.5,1431.4,147.9,1,108.1,41.0,29.7,17.6,873,0.328,50,1216.1,False,1,1670,5.5,1.5,11.5,2287.1,1490.0,65.0,5.1,25.0,0.8,152,499053,15617,False,False,3.5,1.35,0,2.4,0.47,1.11,7.0,0,0
38031,19.72590546909893,-99.05478703968608,-6.0,-2.0,-7.0,-3.0,1428.0,144.0,5,151.51,43.26,60.3,24.75,858,0.955,241,2068.3,False,1,1559,22.5,18.0,7.17,7799.9,1630.0,73.1,18.03,26.7,3.3,43,484281,57748,False,False,9.7,0.84,1,3.55,-1.29,-1.31,100.0,1,1
39424,20.067705781924072,-99.33166560930692,-6.0,3.0,-9.0,-8.0,1428.0,152.0,4,120.26,46.87,54.42,19.46,914,0.909,92,2298.42,False,3,1656,6.7,2.8,11.72,2206.2,1191.0,63.8,11.13,29.5,2.5,45,516565,45862,False,False,0.1,0.69,1,6.8,-5.02,-12.48,100.0,1,1
31815,20.37835,-97.55165,1.0,1.9,0.2,0.5,1436.0,146.5,1,117.4,44.1,30.4,17.6,850,0.456,50,1219.7,False,1,1653,5.2,1.1,12.3,2698.9,1505.0,64.0,5.5,24.0,1.0,186,506695,15784,False,False,6.6,1.06,0,1.9,0.33,1.13,5.0,0,0
3191,19.425146696583155,-102.00991542210248,0.0,-1.0,-4.0,-1.0,1438.0,143.0,5,126.89,36.88,60.34,27.76,826,0.226,18,1664.51,False,2,1544,20.3,18.0,6.64,3440.0,1482.0,68.3,9.9,11.1,1.7,53,664567,5652,False,False,7.4,0.57,0,11.27,8.05,15.27,75.5,1,1
36168,17.42698024283843,-91.49024171095525,-4.0,4.0,-1.0,-1.0,1445.0,150.0,6,140.42,50.51,53.72,28.32,950,0.975,28,2104.46,True,4,1425,8.5,5.4,9.24,3601.8,1532.0,60.9,10.21,28.2,0.2,49,314501,27149,False,False,5.0,1.03,0,7.09,-6.69,-17.71,100.0,1,1
29412,20.054049999999997,-97.87595,-0.3,0.6,-1.8,-0.2,1433.2,146.4,1,103.4,46.5,27.7,18.0,806,0.376,45,1298.1,False,1,1629,4.9,2.5,12.8,2482.7,1495.0,66.0,4.6,25.0,0.3,171,511034,15400,False,False,4.5,1.3,0,1.7,0.42,1.13,6.0,0,0
38726,27.957226640204738,-110.8249771194522,-8.0,-1.0,-5.0,-3.0,1436.0,144.0,0,141.57,42.1,55.88,28.43,863,1.194,154,1750.55,True,3,1490,11.3,30.0,7.96,1512.0,1430.0,61.8,7.42,25.2,3.3,39,628387,69734,False,False,27.8,1.3,2,3.73,1.99,0.17,100.0,1,1
7758,21.1807,-96.7493,-0.1,1.8,-0.1,-0.5,1435.1,139.8,1,110.9,39.8,29.1,18.8,865,0.329,46,1250.4,False,1,1656,5.3,2.2,12.3,3233.8,1507.0,65.0,5.1,23.0,0.4,191,506700,15795,False,False,6.0,1.48,0,2.3,0.59,1.29,18.0,0,0
38665,23.61385644150548,-102.72508737701492,-5.0,6.0,-4.0,-1.0,1433.0,150.0,4,107.5,36.77,54.0,26.05,917,0.892,28,2209.45,False,1,1681,2.8,7.4,13.13,2911.0,1529.0,62.2,9.5,25.7,1.7,52,343166,20607,False,False,35.2,1.02,1,8.3,-5.33,-17.34,100.0,1,1
28344,19.909899999999997,-98.0201,1.6,0.7,-1.7,1.1,1437.0,139.6,1,110.7,46.7,35.2,18.0,885,0.414,54,1176.8,False,1,1663,5.7,1.2,11.6,2386.6,1492.0,64.0,5.1,23.0,0.1,175,488346,15582,False,False,7.0,1.2,0,1.7,0.34,1.19,19.0,0,0
1927,25.2892958329753,-101.08879788451542,-4.0,-1.0,-1.0,-2.0,1439.0,155.0,3,126.22,40.04,44.56,25.77,943,0.83,231,1177.3,False,1,1573,6.8,12.0,8.75,6802.6,1612.0,65.8,24.38,41.2,4.9,46,404466,31318,False,False,8.2,1.34,1,9.47,3.38,1.98,100.0,1,1
27805,19.837,-98.093,0.3,2.1,-1.3,0.9,1436.8,145.7,1,106.7,46.3,31.4,18.7,880,0.342,49,1243.7,False,1,1641,5.5,2.9,11.2,2338.0,1509.0,64.0,5.8,24.0,0.7,173,489681,15907,False,False,7.9,1.26,0,1.8,0.52,1.03,9.0,0,0
8143,21.23275,-96.69725,2.3,1.9,0.4,0.7,1434.7,143.6,1,103.8,41.3,30.5,17.9,818,0.499,46,1222.6,False,1,1604,4.3,2.5,11.2,3268.5,1492.0,65.0,5.1,25.0,0.5,179,506672,14906,False,False,6.8,1.12,0,1.7,0.42,0.92,12.0,0,0
5234,20.839899999999997,-97.0901,1.0,1.0,1.0,-0.2,1435.4,146.7,1,99.1,47.6,29.0,18.7,886,0.362,51,1228.2,False,1,1670,4.3,2.9,11.9,3006.6,1493.0,66.0,4.5,24.0,0.1,182,496331,15775,False,False,3.2,1.3,0,1.9,0.42,1.38,15.0,0,0
1540,25.754631149429503,-103.56978267094574,-2.0,6.0,-9.0,-5.0,1436.0,160.0,3,120.63,42.9,56.5,38.77,783,0.773,2,2239.93,False,1,1582,6.1,5.9,8.02,4695.3,1531.0,69.2,12.0,32.9,0.2,46,488008,49381,False,True,5.1,1.08,1,10.97,-6.04,-10.82,100.0,1,1
38981,20.402853898746457,-101.68148111053488,1.0,3.0,0.0,4.0,1432.0,142.0,4,99.56,33.01,47.63,24.33,942,0.678,13,1397.73,False,2,1676,8.2,3.5,11.39,2223.4,1553.0,70.4,6.57,19.1,2.4,41,486604,48286,False,False,11.3,0.86,0,8.68,5.26,3.4,100.0,1,1
32178,20.4271,-97.5029,1.5,0.6,0.7,1.7,1435.8,141.0,1,108.3,49.0,30.4,17.6,847,0.288,54,1202.4,False,1,1671,4.2,1.6,11.3,2731.4,1507.0,64.0,5.5,23.0,0.9,163,502893,14857,False,False,3.8,1.22,0,2.0,0.35,1.28,12.0,0,0
19905,19.679049999999997,-98.25095,2.8,0.6,-1.0,1.1,1434.6,144.7,1,111.9,43.7,29.4,18.3,896,0.248,46,1130.9,False,1,1611,6.0,1.6,12.7,2232.7,1496.0,64.0,4.0,26.0,0.6,192,518753,14955,False,False,6.6,1.02,0,1.8,0.55,1.05,5.0,0,0
24583,23.452,-94.478,0.5,1.8,0.0,0.4,1433.1,143.6,1,111.8,45.0,33.2,16.8,829,0.4,46,1252.6,False,1,1601,4.3,2.2,12.2,4748.0,1492.0,64.0,5.7,26.0,0.1,194,496865,14868,False,False,6.8,1.28,0,2.4,0.46,0.98,17.0,0,0
27542,19.801599999999997,-98.1284,-0.8,0.9,-1.0,-0.4,1434.1,147.7,1,104.9,47.5,32.0,17.5,802,0.432,52,1090.0,False,1,1661,5.8,1.4,12.3,2314.4,1499.0,65.0,5.6,26.0,0.0,179,496938,15600,False,False,7.8,1.1,0,2.0,0.38,1.05,5.0,0,0
2991,19.317761120791097,-99.3218013012864,-1.0,6.0,-1.0,2.0,1430.0,145.0,3,122.58,34.94,50.74,19.92,712,0.959,19,993.12,False,2,1607,9.3,11.6,10.09,3972.8,1577.0,68.0,12.11,16.6,0.3,47,532646,44056,False,False,5.4,0.85,1,4.11,-8.25,-11.04,100.0,1,1
23088,23.250099999999996,-94.6799,0.1,1.9,-0.5,-0.8,1434.1,146.1,1,106.3,47.7,29.2,17.0,845,0.314,51,1219.4,False,1,1653,5.7,1.6,11.1,4613.4,1507.0,64.0,5.1,25.0,0.2,186,495263,15065,False,False,6.5,1.21,0,2.4,0.55,1.04,9.0,0,0
26427,19.7671,-98.1629,0.6,2.0,1.0,1.2,1435.5,145.9,1,109.3,45.3,32.6,18.8,811,0.329,48,1189.3,False,1,1692,4.4,1.3,12.3,2291.4,1506.0,66.0,5.5,24.0,0.7,172,516027,14941,False,False,6.7,1.09,0,2.3,0.33,1.14,17.0,0,0
35788,19.419088592061232,-98.13775028014642,-4.0,8.0,-8.0,-5.0,1446.0,147.0,3,117.6,31.87,71.02,19.23,806,0.399,20,1782.73,False,2,1575,11.7,4.7,11.29,4207.4,1577.0,69.8,14.86,23.7,2.2,45,720228,69765,False,False,19.5,1.33,1,11.6,-1.85,-6.88,100.0,1,1
35795,19.294018950835643,-99.35937727633213,-10.0,-7.0,-4.0,-2.0,1425.0,155.0,4,108.44,53.32,46.9,21.77,924,1.188,43,2337.49,False,1,1701,4.6,8.5,13.93,7684.9,1462.0,69.0,21.47,36.6,3.8,35,529649,79444,False,False,6.3,0.89,1,9.34,0.09,-1.93,100.0,1,1
26652,23.731299999999997,-94.1987,-1.4,2.3,-0.7,0.5,1437.4,146.6,1,109.2,41.2,29.6,18.5,859,0.359,47,1242.1,False,1,1667,5.8,2.9,11.3,4934.2,1509.0,64.0,5.1,24.0,0.2,177,495754,15480,False,False,5.6,1.21,0,2.3,0.31,1.4,16.0,0,0
19647,22.785549999999997,-95.14445,0.9,2.3,-0.9,0.8,1434.9,148.0,1,102.0,46.7,31.6,17.4,802,0.289,52,1297.8,False,1,1625,4.2,1.3,11.3,4303.7,1492.0,65.0,5.2,26.0,0.2,188,487149,14541,False,False,3.0,1.08,0,1.6,0.5,0.96,17.0,0,0
21498,23.035449999999997,-94.89455,0.7,2.1,-0.0,-0.8,1433.7,149.9,1,112.0,46.0,29.6,18.4,893,0.24,52,1143.2,False,1,1673,5.1,2.0,11.0,4470.3,1508.0,64.0,4.3,24.0,0.3,186,497145,15840,False,False,5.3,1.45,0,1.5,0.34,1.11,11.0,0,0
15292,22.1977,-95.7323,0.4,1.4,-1.2,0.0,1434.7,139.5,1,111.2,48.4,32.5,18.3,816,0.335,54,1141.6,False,1,1696,5.6,2.6,11.6,3911.8,1507.0,66.0,4.0,24.0,0.2,164,481383,15396,False,False,6.4,1.37,0,1.6,0.59,1.14,14.0,0,0
26290,23.6824,-94.2476,0.0,2.5,-0.7,0.4,1434.7,144.8,1,114.1,46.4,34.0,19.4,810,0.446,50,1125.6,False,1,1659,5.8,1.8,11.4,4901.6,1501.0,64.0,5.4,24.0,0.3,161,519366,14349,False,False,4.3,1.27,0,2.2,0.48,1.34,15.0,0,0
3598,27.143767485078804,-104.91813333025588,1.0,8.0,-12.0,-11.0,1432.0,155.0,5,138.1,40.1,60.19,31.37,904,0.29,46,1767.15,False,1,1531,18.4,18.0,7.02,7642.6,1400.0,69.4,21.9,21.1,75.2,39,395081,38179,False,False,12.4,1.05,1,6.36,-3.65,0.38,100.0,1,1
27192,23.80435,-94.12565,0.3,1.2,-1.2,0.5,1434.8,147.5,1,100.0,42.6,32.7,17.5,892,0.27,52,1336.9,False,1,1629,4.8,1.7,11.6,4982.9,1504.0,66.0,4.3,25.0,0.9,157,519887,15467,False,False,7.7,1.09,0,2.1,0.41,1.07,16.0,0,0
28904,19.9855,-97.9445,1.0,1.4,-1.0,0.5,1434.8,139.3,1,105.8,40.4,32.9,18.6,891,0.472,47,1180.0,False,1,1606,5.5,1.3,12.3,2437.0,1503.0,65.0,5.4,26.0,0.4,156,513803,15490,False,False,5.5,1.37,0,1.7,0.41,1.31,8.0,0,0
15917,22.281999999999996,-95.648,-0.4,1.5,-1.4,-0.7,1435.2,141.5,1,107.6,46.0,29.4,17.2,827,0.258,46,1144.5,False,1,1610,5.0,1.1,11.7,3968.0,1496.0,64.0,4.0,24.0,0.5,155,484765,14244,False,False,3.2,1.03,0,1.8,0.52,1.28,15.0,0,0
18762,22.665999999999997,-95.264,0.4,1.8,-0.8,-0.4,1432.4,151.7,1,107.5,42.0,33.9,17.6,856,0.487,47,1238.9,False,1,1642,5.7,2.0,12.9,4224.0,1494.0,65.0,4.1,23.0,0.1,161,518372,15373,False,False,5.7,1.18,0,1.8,0.44,1.11,6.0,0,0
21240,23.000649999999997,-94.92935,0.6,0.2,-0.4,1.7,1434.8,141.0,1,113.0,42.1,34.6,18.3,823,0.454,52,1198.2,False,1,1636,4.3,1.7,12.6,4447.1,1504.0,65.0,5.2,24.0,0.5,178,484621,14915,False,False,4.5,1.29,0,1.7,0.53,1.19,11.0,0,0
22515,23.172849999999997,-94.75715,0.6,0.6,-0.6,0.1,1440.1,146.8,1,119.9,43.6,26.5,18.5,807,0.434,54,1231.2,False,1,1676,4.1,2.4,11.4,4561.9,1497.0,66.0,4.8,23.0,0.1,171,516181,14552,False,False,7.8,1.16,0,1.9,0.3,1.27,16.0,0,0
9839,21.461499999999997,-96.4685,0.5,1.7,-1.0,1.1,1435.5,141.6,1,111.0,44.5,34.2,17.4,884,0.395,52,1157.8,False,1,1685,5.3,2.4,11.4,3421.0,1509.0,65.0,4.7,26.0,0.9,170,498371,15392,False,False,4.5,1.47,0,1.8,0.47,1.04,19.0,0,0
29835,20.111199999999997,-97.8188,1.4,0.4,-0.4,2.0,1435.1,149.3,1,106.4,45.5,28.6,16.6,886,0.309,46,1175.8,False,1,1625,4.8,2.9,11.7,2520.8,1505.0,65.0,4.7,25.0,0.7,152,485627,14744,False,False,7.0,1.46,0,1.8,0.36,1.09,15.0,0,0
34424,20.72995,-97.20005,0.1,1.5,-0.8,0.1,1433.0,145.5,1,113.3,43.9,29.0,19.0,848,0.409,52,1215.0,False,1,1679,4.1,2.7,11.2,2933.3,1498.0,65.0,5.0,23.0,0.9,173,482733,14373,False,False,6.4,1.35,0,1.8,0.53,1.13,9.0,0,0
22800,23.2114,-94.7186,0.6,1.9,-2.2,-0.2,1436.6,150.4,1,108.8,46.4,30.5,18.4,887,0.387,51,1353.5,False,1,1614,5.1,1.2,11.6,4587.6,1495.0,65.0,4.7,26.0,0.6,191,481758,15952,False,False,3.5,1.49,0,2.0,0.59,1.26,12.0,0,0
30429,20.191149999999997,-97.73885,0.3,1.1,1.0,1.8,1435.6,142.2,1,100.2,44.6,29.1,19.6,877,0.489,53,1180.5,False,1,1630,5.6,2.0,11.5,2574.1,1496.0,64.0,5.6,26.0,0.1,152,503341,15968,False,False,4.2,1.16,0,2.3,0.44,0.91,11.0,0,0
14302,22.06405,-95.86595,0.1,1.7,-1.3,0.7,1438.1,145.2,1,112.7,46.1,27.1,18.6,853,0.426,45,1133.9,False,1,1659,5.1,1.9,11.4,3822.7,1507.0,66.0,5.6,24.0,0.4,150,490610,15000,False,False,7.2,1.42,0,1.7,0.58,0.92,17.0,0,0
3718,19.606968001735225,-99.18640485645264,-2.0,6.0,-3.0,3.0,1437.0,141.0,3,104.77,35.19,52.88,25.14,896,0.056,238,1835.98,False,2,1607,8.0,11.6,9.89,3579.3,1548.0,59.9,17.52,9.8,4.1,44,581571,60252,False,False,4.0,0.51,1,3.16,-0.94,-8.42,100.0,1,1
22032,23.1076,-94.8224,-0.2,1.2,-1.1,0.4,1434.8,140.1,1,108.7,46.5,32.7,18.6,823,0.299,49,1223.9,False,1,1654,4.5,2.1,11.5,4518.4,1507.0,64.0,5.5,23.0,0.9,185,493277,15425,False,False,6.8,1.01,0,1.8,0.54,0.97,19.0,0,0
1461,20.059583202698292,-99.34852283590448,-4.0,1.0,-6.0,-3.0,1436.0,153.0,4,116.26,47.84,46.95,25.65,886,0.498,42,2149.99,False,1,1747,3.5,11.2,12.35,7745.5,1549.0,50.1,18.54,34.4,3.5,35,553916,14609,False,False,12.9,0.74,2,3.87,-5.11,-4.23,100.0,1,1
29686,20.091099999999997,-97.8389,0.4,1.4,-1.1,0.3,1435.0,147.4,1,119.1,45.0,30.1,16.1,840,0.462,53,1171.2,False,1,1620,4.9,2.0,12.7,2507.4,1491.0,66.0,4.1,24.0,0.5,196,515954,15061,False,False,4.2,1.47,0,2.0,0.41,1.05,13.0,0,0
36674,19.72590546909893,-99.05478703968608,-2.0,6.0,-1.0,4.0,1431.0,148.0,3,115.78,34.64,66.55,33.24,796,0.946,5,2050.87,False,1,1591,8.1,12.7,9.46,1439.6,1622.0,67.6,4.72,8.7,1.7,35,500873,21561,False,False,1.5,0.8,1,9.17,-1.92,3.71,100.0,1,1
27017,23.78065,-94.14935,0.5,2.5,-1.8,1.1,1433.4,142.5,1,106.6,46.2,28.5,19.4,867,0.329,49,1185.2,False,1,1609,4.4,1.9,11.3,4967.1,1509.0,64.0,4.1,24.0,0.4,199,510464,14558,False,False,7.7,1.07,0,1.6,0.38,1.37,13.0,0,0
2271,28.34348159737561,-100.83455947027728,-2.0,8.0,-8.0,-5.0,1435.0,151.0,4,104.83,35.38,56.64,29.85,851,0.503,204,2146.64,False,1,1723,2.7,15.2,12.27,1901.5,1665.0,72.0,14.49,16.0,3.4,45,602557,102701,True,False,11.5,0.67,0,7.17,-5.45,-18.8,100.0,1,1
25085,23.519799999999996,-94.4102,1.3,2.4,-0.6,0.4,1432.9,148.5,1,110.2,45.2,32.5,18.4,826,0.312,46,1239.4,False,1,1657,4.8,1.3,12.5,4793.2,1497.0,65.0,5.2,25.0,0.1,188,496028,15198,False,False,6.9,1.35,0,1.9,0.46,1.17,8.0,0,0
5536,20.880699999999997,-97.0493,-0.5,0.8,-1.8,0.9,1437.2,147.4,1,113.4,45.8,29.8,17.5,825,0.457,47,1205.0,False,1,1627,4.2,1.5,11.9,3033.8,1509.0,66.0,5.3,24.0,0.2,173,513874,15384,False,False,7.9,1.28,0,1.6,0.55,1.17,18.0,0,0
32243,20.43595,-97.49405,-0.2,0.0,-1.4,-0.5,1433.8,148.6,1,106.3,42.3,32.3,18.0,811,0.264,49,1162.6,False,1,1654,4.3,1.4,12.3,2737.3,1491.0,66.0,5.3,26.0,0.9,183,498468,15807,False,False,4.1,1.07,0,2.3,0.59,1.37,13.0,0,0
16127,19.62805,-98.30195,-0.5,1.8,-0.1,1.1,1435.2,144.6,1,98.8,42.6,35.0,17.2,862,0.258,47,1185.2,False,1,1670,4.4,2.4,11.3,2198.7,1494.0,65.0,5.5,26.0,0.2,185,487546,15725,False,False,6.0,1.27,0,1.8,0.47,1.32,8.0,0,0
38316,19.6707691298674,-98.84672578453618,-8.0,-3.0,-4.0,2.0,1440.0,147.0,3,119.11,47.03,47.86,25.31,796,0.877,134,2046.84,False,1,1592,8.8,12.4,8.39,5772.4,1664.0,59.6,15.09,26.9,1.0,40,615592,22253,False,False,7.4,1.07,1,8.6,0.62,-1.94,100.0,1,1
19918,22.822149999999997,-95.10785,2.1,3.0,-0.7,-0.8,1439.8,141.8,1,112.3,45.2,29.8,17.0,843,0.305,49,1207.4,False,1,1689,4.8,2.3,11.2,4328.1,1497.0,65.0,4.9,23.0,0.7,168,515230,15270,False,False,7.6,1.13,0,2.1,0.48,1.27,12.0,0,0
4941,17.42934446817612,-95.01947534321503,-3.0,6.0,-9.0,-8.0,1439.0,150.0,3,127.68,34.56,56.3,25.82,726,0.413,10,1652.27,False,1,1567,8.3,12.8,10.18,5202.8,1587.0,70.0,25.08,20.0,4.3,40,538013,96206,True,False,11.7,0.98,1,5.54,-0.89,-3.06,100.0,1,1
6727,19.50115,-98.42885,0.8,2.3,-0.2,0.0,1434.6,144.6,1,116.4,44.3,30.7,17.6,859,0.226,54,1206.1,False,1,1633,4.9,2.3,12.9,2114.1,1491.0,65.0,4.3,26.0,0.5,199,507562,14759,False,False,7.5,1.05,0,2.5,0.37,1.07,15.0,0,0
31519,20.338299999999997,-97.5917,1.1,1.7,-1.4,-0.1,1434.6,143.6,1,118.3,44.1,28.3,20.2,840,0.224,51,1195.5,False,1,1610,4.6,1.2,12.4,2672.2,1490.0,65.0,4.1,24.0,0.7,187,511535,14531,False,False,4.7,1.2,0,1.5,0.34,1.27,5.0,0,0
33551,20.6122,-97.3178,0.9,1.1,-0.9,0.1,1435.2,144.5,1,115.1,48.8,28.8,17.3,838,0.231,51,1133.6,False,1,1617,5.5,2.2,11.4,2854.8,1490.0,64.0,5.3,23.0,0.8,177,519843,14549,False,False,3.7,1.04,0,1.6,0.6,1.39,5.0,0,0
34365,20.722,-97.208,2.9,1.2,-0.4,-0.7,1432.7,147.3,1,108.2,48.3,28.4,18.6,800,0.485,49,1226.1,False,1,1662,5.0,1.2,11.9,2928.0,1490.0,66.0,4.6,26.0,0.2,194,503586,14223,False,False,3.2,1.19,0,1.6,0.54,1.33,16.0,0,0
32558,20.47855,-97.45145,0.6,1.5,-0.5,1.1,1433.6,146.0,1,110.1,43.1,27.1,18.7,854,0.422,53,1267.5,False,1,1667,5.2,2.6,12.4,2765.7,1508.0,65.0,5.6,24.0,0.6,181,517082,14472,False,False,3.5,1.32,0,2.0,0.39,1.3,13.0,0,0
35658,19.871606218420823,-98.72455632997028,-7.0,2.0,-3.0,-1.0,1427.0,148.0,3,112.25,39.28,43.51,18.88,865,0.7,175,1611.58,False,2,1630,3.8,5.7,8.64,7106.4,1506.0,66.5,21.23,15.8,0.2,42,545379,81049,False,False,25.8,1.4,2,4.41,-3.41,-1.23,100.0,1,1
4503,19.61179019052244,-99.18522567968438,-10.0,-11.0,-5.0,-1.0,1428.0,143.0,5,149.04,42.5,47.19,28.8,877,0.626,3,1685.66,False,1,1544,21.0,18.0,6.61,6976.4,1803.0,69.4,21.35,28.9,1.1,38,732361,38409,False,False,6.7,1.55,1,6.17,6.76,18.86,100.0,1,1
38116,19.44630072775489,-101.82804584148836,-9.0,-5.0,-4.0,0.0,1444.0,147.0,3,128.0,41.47,64.6,25.92,865,1.076,556,2088.64,False,1,1592,10.1,5.2,10.65,5253.8,1490.0,71.1,12.76,28.8,28.3,40,434768,45761,False,False,3.0,1.14,1,3.77,0.11,-1.26,100.0,1,1
13568,21.9652,-95.9648,-0.2,1.5,0.1,0.8,1431.5,145.1,1,111.1,42.6,33.2,19.8,820,0.27,45,1117.7,False,1,1606,5.9,2.0,12.8,3756.8,1499.0,65.0,5.3,25.0,0.7,193,518057,15050,False,False,5.3,1.17,0,1.7,0.56,1.36,16.0,0,0
32413,20.4589,-97.4711,1.4,0.8,-0.1,-0.2,1435.7,148.3,1,111.7,45.9,28.1,18.2,839,0.391,52,1198.5,False,1,1614,5.1,2.9,11.8,2752.6,1490.0,65.0,5.4,26.0,0.4,186,489786,14649,False,False,5.4,1.26,0,2.1,0.38,1.22,18.0,0,0
